veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.011324719480527901,0.028656765959004387,-0.4556638963693114,0.0030975228099208827,1,524.7272404890048,0.0026138307450800564,1,4.406474212222861,2.9886363435698176,1.4178378686530433,1,1,62.73334522749231,0,97.82381667879972,98.03788201730761,0,0.7395764760376682,0.013826923279951163,0.04699948181791863,2.022130829505331,0.8879134768572527,1,2,1,0.22668411501318708,2.095404198100548,1.9121349149931133,4.1033734791401155,3.379085350790878,-12.564654932199758,-12.588982037643891,0
0.011344233210234724,0.028690419333748704,-0.45016173863432973,0.0026564310203539706,1,526.2318296204315,0.0028673737807562833,1,4.806908286761882,3.3522907322082305,1.4546175545536513,1,1,62.837268816706384,0,95.66540667064143,97.00210486705085,0,0.7123520377856015,0.013411619123976244,0.0508788890873229,1.3911850007395588,0.8860740708501156,2,2,1,0.027830708314846575,0.6755128647013331,2.1837733911611146,2.8695755815184354,2.8048953259264486,-11.602921149808187,-12.588982037643891,0
0.011352433114771075,0.02872103803917664,-0.4176167665590076,0.001579242002412578,1,527.7366674244842,0.002859648009391688,1,4.884093280105731,3.6586512417877306,1.225442038318,1,1,60.084388418000195,0,87.97012879476183,93.81978404806763,0,0.9741164333076878,0.013445422149234849,0.05304661574158562,1.4240359070354813,0.885998956739069,3,2,1,-0.42447361212921697,-0.17097631706137761,1.6903294128302493,1.970203134407722,1.0761840777524734,-12.823182162248138,-12.823182162248143,0
0.011315743168376684,0.02873948048747805,-0.28712250519556337,-0.0018865189673137569,0,528.8991440501645,0.002202758870922519,0,4.003940029488945,3.727708999327974,0.2762310301609707,1,1,48.860837090609095,0,50.5039868403528,78.046507435252,0,1.654960351277316,0.014472634166742828,0.053672238979365613,-0.842913856077776,0.8827083467785806,4,2,1,-2.075452286315793,-2.463978738112238,-1.8324310965316504,-0.6646448551646422,-1.231604451083923,-8.82375199427412,-10.975521589700882,0
0.01125432662197789,0.028750976474683977,-0.213866422514046,-0.003396481627971709,0,529.5589869181576,0.0012475778707831226,0,2.775843703883311,3.537335940239042,-0.761492236355731,1,0,43.93799950740182,0,7.262769435105223,48.57896169007327,0,1.3344953578773353,0.014910171357700768,0.05577458475216748,-0.7660141478772364,0.8762760545082735,0,2,1,-1.180437701336856,-3.642147778261773,-3.3968419708728104,-0.5832743841422516,-1.8428080195773022,-7.136397480934131,-9.912089934946552,0
0.011167559562412405,0.028755240910393033,-0.1378460129955577,-0.004785740816333811,0,529.578227426522,3.633307873080969e-05,0,1.2621616567699903,3.082301083545232,-1.8201394267752415,1,0,39.42605074852155,0,12.368509747877672,23.37842200777855,0,1.697297675978452,0.015473149222893544,0.057128550847919284,-0.5905360515725544,0.8695601683587372,1,2,1,-1.2599164323381595,-4.450594177990885,-4.829696992168053,-3.0099123996505606,-0.17308482892416377,-7.554747829401942,-8.982433915646624,0
0.011085937477834902,0.028760387059246054,-0.15003139453219827,-0.003707148599713769,0,529.1028312661348,-0.0008976882654284034,-1,0.16025992340428274,2.497892851517042,-2.3376329281127592,1,0,40.668182264155476,0,16.321201154667058,11.984160112549965,1,1.1924183762878393,0.015484073284567848,0.06030732834074171,-1.2031039927036358,0.8712207420074322,2,2,1,0.24155699274510667,-2.189783532782119,-4.626349632678872,-2.54360523377829,-1.3894048526509328,-6.543452705501496,-8.982433915646624,0
0.010949875572330186,0.02875037675097347,0.012368634520031582,-0.007333569772435246,0,527.8584037951405,-0.002351957686592632,-1,-1.8390732534621748,1.6304996305211987,-3.4695728839833735,0,0,32.41778098045893,0,0.5397465155834871,9.743152472709387,0,1.737425709382026,0.017504451685488462,0.07698704791786984,-3.1726978555568386,0.8607653563609217,3,2,1,-2.777136485463394,-3.7701735899284605,-6.879735122598629,-5.305695896070484,-3.9475537736360145,-4.199721792496048,-7.837930333076006,0
0.010845780789759386,0.0287482372656406,-0.0768541493333647,-0.003920419958173438,0,526.2477734536049,-0.0030512545219621126,-1,-2.757522295705826,0.7528952452757939,-3.51041754098162,0,0,39.70081053557217,0,25.615311064029054,14.158752911426513,1,1.527453797599711,0.017667087656900237,0.0815744388035433,-2.002251838211888,0.8609229986413499,4,2,1,1.5791537626191454,-1.0032807318771764,-3.4044279473803174,-5.174475247545152,-2.844832530279162,-5.378124530335848,-7.837930333076006,0
0.01069995056559066,0.02873428843873679,0.049765443235518764,-0.006623992820300774,0,524.1241895932673,-0.004035330822211658,-1,-4.32827074036345,-0.263337951852055,-4.0649327885113955,0,0,34.12604281103772,0,7.347014995108554,11.167357524907013,0,1.4159195361691082,0.019568667524360314,0.09683127509485699,-2.829700242651456,0.8571001517537362,0,3,1,-2.1882471243727997,-3.4029106186741154,-4.389556048271482,-7.637291736961616,-4.832559100467126,-1.1383666474382048,-6.7070417547460845,0
0.010550332855161156,0.028718546668683613,0.06629587565858608,-0.0060895420704414555,0,521.6466613441614,-0.00472698703532163,-1,-5.628643461893034,-1.336399053860251,-4.292244408032783,0,0,33.44383880556357,0,14.716385711398855,15.892903923512137,0,2.0659294702683684,0.020532147697258214,0.10886619049676001,-4.6275896288249685,0.864749466765508,1,3,1,-0.3017806440274384,-0.9434873840352465,-3.4617890789063632,-8.124292148055279,-4.354288718286314,-0.2732503916133,-6.7070417547460845,0
0.010427618101351791,0.02870922680463498,-0.008008283012209239,-0.0032462916788746896,0,519.1422975180919,-0.004800881538504116,-1,-6.070580518858719,-2.2832353468599447,-3.7873451719987745,0,0,39.091085149031,0,26.889019780547684,16.31747349568501,1,1.3677517457224264,0.02058029053604595,0.11322835169077987,-3.675794500651841,0.8667071525380754,2,3,1,1.3036074473745218,-1.2121907157847556,-2.43897524925607,-6.952489359449854,-4.282420714897861,-3.367989140004757,-6.7070417547460845,0
0.010253246301243258,0.02868540436891754,0.15008404510077702,-0.0069122274671062625,0,516.3269611122469,-0.005423053408101388,-1,-7.443743906490852,-3.315337058786126,-4.128406847704726,0,0,32.702867751882636,0,3.662326101302232,15.08924386441624,0,1.6131543090866451,0.021964023189427834,0.1302189158414103,-5.079896437424047,0.8580968689082783,3,3,1,-2.7509495102847503,-1.7805082681133233,-2.4126971903592698,-9.1264451369508,-7.336051510691277,-1.2006887897136886,-4.7683002363964455,0
0.010095424382018372,0.02866510904830246,0.10737904478355939,-0.004801498161684712,0,513.396855661532,-0.005674903058331511,-1,-8.149814897621695,-4.28223262655324,-3.8675822710684553,0,0,35.64701983255172,0,18.67949307839367,16.41027965341451,1,1.460830361729372,0.02209811627583465,0.13681250574293802,-5.545082341607632,0.8595889904219784,4,3,1,0.7353636897897919,-0.758746896865381,-3.223328055993324,-6.518020122199653,-7.139343291963495,-4.5040935447111625,-4.968993173266025,0
0.009866462018156096,0.02862500627763082,0.32702608086142676,-0.009886712375748997,0,509.9373549479255,-0.006738453255910131,-1,-10.122913728756487,-5.450368846993889,-4.672544881762597,0,0,28.514573394306453,-1,5.641030020278495,9.327616399991447,0,1.9259617091139152,0.02484191345170727,0.16424213083761716,-8.056420395042018,0.8488849726793714,0,3,1,-3.8756406132873344,-5.832555032859698,-4.89286490934856,-9.067645910057976,-9.598031038362143,-0.6580349192317869,-4.973052235224254,0
0.009637173874719025,0.028583696912241517,0.3378280409782664,-0.008796767282475845,0,506.04409251113793,-0.007634785722228821,-1,-11.643115638519248,-6.688918205298961,-4.954197433220287,0,0,28.15489924837803,-1,6.3670397663907075,10.229187621687606,0,1.629285280244589,0.024909990058639093,0.18072646491703326,-9.087644490691515,0.8539545676100664,1,3,1,-0.23903709853693167,-3.400239523305648,-4.833010692336659,-8.127491134913335,-10.892773171113646,0.38272147651858823,-4.973052235224254,1
0.009432565280746862,0.028547826414384667,0.2728495769783932,-0.005858691731525923,0,502.0195911897643,-0.007952866916009015,-1,-12.279226210250158,-7.806979806289201,-4.472246403960957,0,0,32.47341671320957,0,13.881482406269836,8.62985073097966,1,1.0776815361592462,0.024289510784150748,0.18720412837886566,-8.819934460953128,0.8590294275946281,2,3,1,1.1280739096990677,-3.023651681752748,-4.997911022384383,-7.314988458824656,-9.672529263314,-0.012560408781170374,-4.973052235224254,0
0.009198220968816511,0.02850305574481063,0.37218674443156075,-0.0076646208548925236,0,497.7238269889263,-0.008556965258382091,-1,-13.318660559214777,-8.909315956874316,-4.409344602340461,0,0,29.403685925370738,-1,3.0491759450813896,7.765899372580626,0,1.042547055707384,0.024567623171766258,0.20179102644120542,-9.659562267461673,0.854972275923129,3,3,1,-1.799045421795309,-0.9286507902933283,-4.0680008951652695,-6.382549542223092,-11.349606769167176,-3.6315438093837193,-8.673458209691761,0
0.009012122434939986,0.02846992019302562,0.23483227958478786,-0.0029749639949647926,0,493.5771310584647,-0.008331318907410571,-1,-13.08278692255692,-9.744010150010837,-3.3387767725460833,0,0,37.762913543979714,0,24.854472280658154,13.928376877336442,1,0.9594226945984213,0.024094153320278568,0.19467781224485226,-6.1889617942943564,0.8579164742439997,4,3,1,2.417053864117702,1.709079516638612,-2.466498757395297,-5.61032346694077,-10.494493915381863,-11.749921937891916,-14.34563731834534,0
0.008841302182946379,0.028439888655588816,0.19570519315262108,-0.0015436691984640023,0,489.7552009449621,-0.007743329001703496,-1,-12.502057793957647,-10.2956196788002,-2.2064381151574466,0,0,39.869461575437846,0,30.696971195215355,19.533539806984948,1,0.8958118023533289,0.023418581645955335,0.18557421127039211,-5.0333989272596025,0.8568712610921229,0,3,1,0.6483679152362143,1.226617493491644,2.123829794633525,-2.8729512374709554,-10.290827306966266,-12.10683358681317,-14.34563731834534,0
0.008641254972748792,0.02840127974697143,0.29291781053021765,-0.003908577038248844,0,486.0628514809058,-0.007539173564531951,-1,-12.557806362952533,-10.748057015630668,-1.8097493473218655,0,0,36.36196250935751,0,15.406574197579271,23.652672557817578,0,0.8221440199171445,0.023682366687832763,0.1796342090440555,-5.590332684438149,0.8514669241735666,1,3,1,-1.7047403164836217,1.3238282269725232,0.6234109774366337,-4.239729234096734,-12.019573392887484,-12.192766679746835,-15.685165003661536,0
0.008469543145643769,0.02836914570151218,0.21384214529725445,-0.0013059888999302819,0,482.74710325163625,-0.006821645018061646,0,-11.954378092069987,-10.98932123091853,-0.9650568611514565,0,0,40.697011581289836,0,31.02344737431339,25.708997589035988,1,0.8325320554895074,0.023303067338691072,0.16087264731338685,-4.610297467293433,0.8535646963722157,2,3,1,1.3381389741742522,0.25642994850618717,0.8324277469398567,-4.207087273562216,-10.867079337974895,-2.9518333950960263,-15.685165003661536,0
0.008294377174622341,0.028335236634010493,0.23182026896691452,-0.001624227885836313,0,479.72519617601654,-0.006259814000467471,0,-11.474746003657287,-11.086406185466283,-0.38833981819100494,0,0,39.944811789958024,0,27.526364227668637,24.65212859985375,1,0.7494823181225947,0.022959614613965916,0.14196447517347263,-3.3432898457611326,0.8531384989119789,3,3,1,-0.33895278120253947,-0.7270459914373806,2.3316462251997905,-1.8312060592786894,-10.7905271798849,-6.763481536302884,-15.685165003661536,0
0.008128416230212255,0.028302864531779773,0.21057227190732972,-0.0008739402718844642,0,477.0139457109972,-0.005651674097235813,0,-10.84279855237969,-11.037684658848963,0.19488610646927285,0,1,41.08157134661682,0,38.622349443830196,32.390720348604056,1,0.8649092867025949,0.0225419676792487,0.12702699318488941,-4.7970957543251425,0.8556687362834579,4,3,1,0.3296672773915432,1.3275968484279588,0.24600035208679483,-2.2265660009359034,-8.599458103160496,-5.3577806342537615,-15.685165003661536,0
0.008006622850978976,0.028281232302255398,0.07935346145638235,0.0026196861827830504,0,474.88096174873004,-0.0044715337600620565,0,-9.386630822483255,-10.707473891575821,1.3208430690925663,0,1,48.141497165335004,0,67.1014362536408,44.41671664171319,1,0.7113099730258546,0.022139894311658824,0.11113384442609768,-1.3640805485898633,0.8590615003172817,0,3,1,2.1944407925183596,2.1838095863770945,1.7858924080702998,3.947651517766504,-5.477953453685558,-6.762324731156754,-15.685165003661536,0
0.007897606678669464,0.028262299109573716,0.04409879191523203,0.0031014151201893933,0,473.3030447710946,-0.0033227631864305726,0,-7.916223733396919,-10.149223859940042,2.233000126543123,0,1,49.86094076664421,0,86.36374414116307,64.029176612878,1,0.5486720646928603,0.020905019623784705,0.10118590278789323,0.0573993143554441,0.8618918154685327,1,3,1,0.5706563906112905,3.1164440810416583,4.14209234242866,4.791325578223571,-3.7255801183047277,-7.1880215219657595,-15.685165003661536,0
0.0077544076709935815,0.028233833506166504,0.15586901636147146,-0.00026284719248120765,0,471.9811009900033,-0.0027930176991163096,0,-7.395730906822507,-9.598525269316536,2.2027943624940285,0,1,44.68655077824786,0,66.86343533510014,73.44287190996799,0,0.7296095198101465,0.02134470254783797,0.08953302285464633,-2.1883764385361215,0.856254624215149,2,3,1,-1.8400646421133149,0.8864452559693925,0.8759501195602315,1.7156695183446535,-5.7248199677384815,-8.299274186083327,-14.104634758641202,0
